Area,B,C,D,E,F,G,H,I,J
5544,3,4,2,1,1,2,1,1,5
67,1,1,1,1,2,3,3,2,2
2560,2,4,1,1,1,1,2,2,5
6674,3,6,2,3,3,4,1,3,2
5860,3,4,3,3,1,2,1,1,5
623,1,1,2,3,3,1,4,3,2
7116,4,1,1,3,1,1,3,3,5
9007,4,5,3,1,1,1,3,2,5
7961,4,3,2,1,1,2,2,3,5
9530,4,6,3,1,1,1,1,3,5
1028,1,6,2,1,1,2,3,3,5
8226,4,3,3,3,1,3,1,3,5
10368,6,6,2,3,1,1,1,1,3
2838,2,4,2,2,3,2,3,1,1
9178,4,6,1,2,1,1,1,3,5
6604,3,6,2,3,1,1,3,3,5
1839,2,2,1,3,1,2,4,3,5
5391,3,3,3,3,1,3,4,3,5
5127,3,3,2,1,1,3,2,1,5
8474,4,4,2,2,1,2,4,2,5
5352,3,3,3,2,3,2,1,1,1
6406,3,6,1,3,1,3,3,1,5
5649,3,4,2,2,2,1,2,3,3
3193,2,5,2,1,1,2,1,2,5
4343,3,1,2,1,1,3,4,3,5
2285,2,3,2,1,1,3,2,3,5
10273,6,6,2,2,2,1,1,2,3
2180,2,3,1,2,1,2,1,1,5
2780,2,4,2,2,1,2,2,2,5
1307,1,6,3,3,1,4,4,3,1
8996,4,5,2,3,3,2,1,1,1
5009,3,3,1,1,3,2,2,1,1
7622,4,2,2,2,1,3,3,1,5
4672,3,2,1,3,1,2,1,1,5
6523,3,6,2,2,1,2,2,1,5
286,1,1,1,3,2,3,4,2,2
9085,4,5,3,2,3,2,2,1,1
6993,3,6,3,3,3,2,4,1,1
2219,2,3,1,3,1,1,3,2,5
9245,4,6,1,3,1,3,1,2,5
10396,6,6,2,3,1,3,2,2,3
3666,2,6,2,2,1,1,1,3,5
818,1,1,3,2,2,3,1,3,2
7584,4,2,2,1,2,2,1,1,1
2797,2,4,2,2,1,3,4,1,5
10468,6,6,2,3,3,1,2,2,3
4378,3,1,2,2,1,3,1,3,5
2041,2,2,3,2,1,1,2,3,5
8029,4,3,2,2,1,3,2,3,5
9436,4,6,2,2,3,4,3,3,2
10384,6,6,2,3,1,2,2,2,1
107,1,1,1,1,3,3,4,3,2
10764,6,6,3,2,3,2,1,1,1
1099,1,6,2,2,1,2,3,2,5
8101,4,3,2,3,2,1,4,1,3
9782,4,6,3,3,1,3,3,1,5
1717,2,1,3,3,1,3,4,1,5
42,1,1,1,1,2,1,3,1,2
7039,4,1,1,1,1,2,3,2,5
9950,5,6,2,3,2,4,1,3,2
5846,3,4,3,2,3,2,3,1,1
2333,2,3,2,2,1,2,4,1,5
5577,3,4,2,1,2,1,4,1,3
6362,3,6,1,2,1,3,3,1,5
1835,2,2,1,3,1,2,3,2,5
5121,3,3,2,1,1,2,4,1,5
4173,2,6,3,3,3,4,4,1,1
5477,3,4,1,2,1,3,4,1,5
855,1,1,3,2,3,3,2,1,2
7782,4,2,3,3,1,2,1,3,5
10135,6,6,2,1,2,1,3,2,3
5518,3,4,1,3,1,3,3,1,5
9258,4,6,1,3,2,2,3,1,1
10539,6,6,3,1,1,3,2,1,3
5937,3,5,1,2,1,1,1,2,5
8951,4,5,2,2,2,2,4,1,1
1500,2,1,2,1,2,2,1,1,1
9051,4,5,3,2,1,1,3,2,5
8811,4,5,1,2,1,3,3,2,5
9033,4,5,3,1,1,3,4,1,5
6064,3,5,2,1,3,2,1,1,1
8405,4,4,2,1,1,3,2,3,5
7623,4,2,2,2,1,3,3,2,5
4085,2,6,3,3,1,2,4,1,5
9854,4,6,3,3,3,4,1,3,1
8813,4,5,1,2,1,3,4,1,5
3107,2,5,1,2,1,2,2,1,5
4638,3,2,1,2,1,2,4,2,5
4781,3,2,2,2,1,3,4,1,5
5606,3,4,2,1,3,2,3,1,1
9848,4,6,3,3,3,3,3,3,1
2248,2,3,1,3,2,2,1,1,1
8206,4,3,3,3,1,1,3,1,5
5126,3,3,2,1,1,3,1,3,5
9062,4,5,3,2,1,2,3,1,5
1102,1,6,2,2,1,2,4,2,5
2003,2,2,3,1,1,1,4,3,5
5803,3,4,3,1,3,2,4,1,1
10134,6,6,2,1,2,1,3,1,3
2636,2,4,1,2,2,2,1,1,1
2169,2,3,1,2,1,1,1,2,5
1819,2,2,1,3,1,1,2,1,5
3820,2,6,2,3,2,4,3,3,2
5927,3,5,1,1,1,3,4,3,5
7032,4,1,1,1,1,2,1,1,5
7203,4,1,2,2,1,1,3,2,5
3881,2,6,3,1,1,4,2,3,1
969,1,1,3,3,3,3,4,1,2
429,1,1,2,1,3,3,4,1,2
4103,2,6,3,3,1,4,2,1,1
2118,2,2,3,3,2,2,3,1,1
1722,2,1,3,3,2,2,3,1,1
4021,2,6,3,2,3,1,2,3,1
10441,6,6,2,3,2,3,1,2,3
514,1,1,2,2,3,1,4,2,2
2449,2,3,3,1,1,3,1,2,5
4408,3,1,2,3,1,2,1,1,5
558,1,1,2,3,1,2,3,1,2
4767,3,2,2,2,1,2,3,2,5
3004,2,4,3,3,1,1,1,1,5
6887,3,6,3,2,3,3,2,1,1
1142,1,6,2,2,3,4,1,3,2
7550,4,2,2,1,1,1,1,3,5
9509,4,6,2,3,2,4,4,1,2
1833,2,2,1,3,1,2,2,3,5
6350,3,6,1,2,1,2,3,1,5
4514,3,1,3,2,1,3,3,1,5
2485,2,3,3,2,1,2,2,3,5
8968,4,5,2,3,1,2,1,1,5
10026,5,6,3,2,2,4,3,1,1
524,1,1,2,2,3,2,3,3,2
6149,3,5,2,3,2,2,2,1,1
4129,2,6,3,3,3,1,1,2,1
1470,2,1,2,1,1,1,3,1,5
10753,6,6,3,2,3,1,1,2,5
9762,4,6,3,3,1,1,4,2,5
134,1,1,1,2,1,3,1,3,2
9707,4,6,3,2,3,1,2,1,1
5858,3,4,3,3,1,1,4,2,5
6443,3,6,2,1,1,2,4,3,5
1427,2,1,1,3,1,1,3,2,5
6000,3,5,1,3,1,2,3,3,5
1220,1,6,2,3,3,4,3,3,2
2084,2,2,3,3,1,1,2,2,5
8198,4,3,3,2,3,2,3,1,1
1257,1,6,3,1,3,4,4,1,1
5853,3,4,3,3,1,1,2,3,5
9585,4,6,3,1,2,4,2,3,1
4476,3,1,3,1,2,2,1,1,1
7263,4,1,2,3,1,2,4,3,5
335,1,1,2,1,1,1,4,3,2
5214,3,3,2,3,1,1,1,3,5
2027,2,2,3,1,1,3,4,3,5
10030,5,6,3,2,2,4,4,2,1
10884,6,6,3,3,2,4,1,1,1
2349,2,3,2,2,2,1,1,2,3
5437,3,4,1,1,2,2,2,1,1
5279,3,3,3,1,1,1,4,3,5
870,1,1,3,3,1,1,3,1,2
3961,2,6,3,2,1,1,4,1,5
10236,6,6,2,2,1,2,1,1,1
2200,2,3,1,2,1,3,3,3,5
8206,4,3,3,3,1,1,3,1,5
10922,6,6,3,3,3,3,1,3,3
3429,2,5,3,3,1,3,2,3,5
4156,2,6,3,3,3,3,2,2,1
8165,4,3,3,2,1,1,4,1,5
3937,2,6,3,1,3,3,4,1,1
10723,6,6,3,2,2,2,3,2,1
8043,4,3,2,2,2,1,3,2,3
9334,4,6,2,1,2,4,4,2,2
7297,4,1,3,1,1,2,1,2,5
10376,6,6,2,3,1,1,3,3,3
2905,2,4,2,3,2,3,2,3,3
6701,3,6,3,1,1,2,2,3,5
9644,4,6,3,2,1,1,2,2,5
7410,4,1,3,3,2,2,3,1,1
9538,4,6,3,1,1,1,4,2,5
7612,4,2,2,2,1,2,3,3,5
5117,3,3,2,1,1,2,2,3,5
8453,4,4,2,2,1,1,1,2,5
9641,4,6,3,2,1,1,1,2,5
7819,4,3,1,1,1,1,3,2,5
4771,3,2,2,2,1,2,4,3,5
3046,2,4,3,3,3,2,3,1,1
8552,4,4,2,3,1,3,1,1,5
8182,4,3,3,2,1,3,1,3,5
2038,2,2,3,2,1,1,1,3,5
7044,4,1,1,1,1,3,1,1,5
4795,3,2,2,3,1,1,2,1,5
528,1,1,2,2,3,3,1,1,2
3928,2,6,3,1,3,3,1,1,1
4254,3,1,1,2,1,3,4,2,5
715,1,1,3,1,2,3,3,2,2
463,1,1,2,2,1,3,3,2,2
3058,2,5,1,1,1,1,4,2,5
238,1,1,1,3,1,2,4,2,2
3951,2,6,3,1,3,4,4,3,1
8856,4,5,1,3,1,3,3,3,5
7442,4,2,1,1,1,3,1,3,5
10861,6,6,3,3,2,2,1,2,1
10760,6,6,3,2,3,1,3,3,5
8226,4,3,3,3,1,3,1,3,5
792,1,1,3,2,2,1,1,1,2
3335,2,5,3,1,1,2,4,3,5
8834,4,5,1,3,1,1,4,2,5
7260,4,1,2,3,1,2,3,3,5
10449,6,6,2,3,2,3,4,1,3
1215,1,6,2,3,3,4,2,1,2
2593,2,4,1,1,2,2,2,1,1
10477,6,6,2,3,3,2,1,2,1
6255,3,5,3,3,1,1,4,3,5
7345,4,1,3,2,1,2,2,3,5
5136,3,3,2,1,2,1,1,1,3
1577,2,1,2,3,1,3,1,2,5
3712,2,6,2,2,2,2,1,1,3
3957,2,6,3,2,1,1,2,3,5
10829,6,6,3,3,1,3,2,3,3
3988,2,6,3,2,1,4,1,1,1
10134,6,6,2,1,2,1,3,1,3
3189,2,5,2,1,1,1,4,1,5
925,1,1,3,3,2,3,1,2,2
8520,4,4,2,2,2,3,3,3,3
3816,2,6,2,3,2,4,2,2,2
969,1,1,3,3,3,3,4,1,2
7187,4,1,2,1,1,3,4,3,5
400,1,1,2,1,3,1,2,2,2
4661,3,2,1,3,1,1,1,2,5
6003,3,5,1,3,1,2,4,3,5
4641,3,2,1,2,1,3,1,2,5
1750,2,2,1,1,1,2,4,2,5
4940,3,2,3,3,1,2,2,2,5
3436,2,5,3,3,2,2,1,1,1
3928,2,6,3,1,3,3,1,1,1
4506,3,1,3,2,1,2,4,2,5
7852,4,3,1,1,3,2,1,1,1
10082,6,6,2,1,1,1,1,3,3
3629,2,6,2,1,2,2,2,3,3
8450,4,4,2,1,3,2,3,1,1
8451,4,4,2,1,3,2,4,1,1
3921,2,6,3,1,3,2,2,3,1
2606,2,4,1,2,1,1,3,1,5
2401,2,3,2,3,1,3,4,1,5
353,1,1,2,1,1,3,2,3,2
10158,6,6,2,1,2,3,3,1,3
6918,3,6,3,3,1,1,4,2,5
7850,4,3,1,1,2,2,3,1,1
2972,2,4,3,2,1,2,1,1,5
8258,4,4,1,1,1,2,1,3,5
4973,3,3,1,1,1,1,2,3,5
3721,2,6,2,2,2,2,4,1,3
2458,2,3,3,1,1,3,4,2,5
1731,2,2,1,1,1,1,2,1,5
1386,2,1,1,2,1,1,4,2,5
4505,3,1,3,2,1,2,4,1,5
616,1,1,2,3,3,1,2,2,2
1148,1,6,2,2,3,4,3,3,2
1822,2,2,1,3,1,1,3,1,5
3986,2,6,3,2,1,3,4,2,5
1378,2,1,1,2,1,1,1,3,5
7729,4,2,3,2,1,1,2,3,5
9706,4,6,3,2,3,1,1,3,1
2400,2,3,2,3,1,3,3,3,5
7763,4,2,3,2,2,2,4,1,1
163,1,1,1,2,2,2,3,2,2
2055,2,2,3,2,1,2,3,2,5
8317,4,4,1,2,1,3,2,3,5
4470,3,1,3,1,1,3,3,1,5
10502,6,6,2,3,3,4,1,3,2
3293,2,5,2,3,1,3,1,2,5
4496,3,1,3,2,1,2,1,1,5
6969,3,6,3,3,2,4,4,1,1
4974,3,3,1,1,1,1,3,1,5
9821,4,6,3,3,3,1,2,3,1
9992,5,6,3,1,2,4,3,3,1
6610,3,6,2,3,1,2,1,3,5
518,1,1,2,2,3,2,1,3,2
2544,2,3,3,3,1,3,3,3,5
6828,3,6,3,2,1,3,3,3,5
10110,6,6,2,1,1,3,3,1,3
7140,4,1,1,3,1,3,3,3,5
3514,2,6,1,2,1,3,1,3,5
6479,3,6,2,1,2,2,4,3,3
3446,2,6,1,1,1,1,1,3,5
6908,3,6,3,3,1,1,1,1,5
1184,1,6,2,3,1,3,3,3,5
7959,4,3,2,1,1,2,2,1,5
953,1,1,3,3,3,2,2,3,2
10024,5,6,3,2,2,4,2,2,1
7887,4,3,1,2,1,3,3,2,5
6591,3,6,2,2,3,4,3,2,2
10131,6,6,2,1,2,1,2,1,3
5282,3,3,3,1,1,2,1,3,5
7426,4,2,1,1,1,1,4,2,5
3064,2,5,1,1,1,2,2,2,5
1041,1,6,2,1,1,3,4,1,5
6494,3,6,2,1,3,2,3,1,1
4628,3,2,1,2,1,2,1,1,5
1028,1,6,2,1,1,2,3,3,5
1865,2,2,2,1,1,1,2,3,5
24,1,1,1,1,1,3,1,1,2
4594,3,2,1,1,1,2,4,2,5
4506,3,1,3,2,1,2,4,2,5
5934,3,5,1,1,3,2,3,1,1
10614,6,6,3,1,3,1,3,1,5
8288,4,4,1,2,1,1,1,1,5
10125,6,6,2,1,1,4,4,1,2
4990,3,3,1,1,1,2,4,2,5
4646,3,2,1,2,1,3,3,1,5
8621,4,4,3,1,1,2,2,3,5
4756,3,2,2,2,1,1,3,3,5
9071,4,5,3,2,1,3,2,1,5
7808,4,2,3,3,3,2,1,1,1
9346,4,6,2,1,3,4,3,1,2
3533,2,6,1,3,1,1,1,2,5
8172,4,3,3,2,1,2,2,2,5
6277,3,5,3,3,1,3,4,1,5
7980,4,3,2,1,2,1,1,1,3
10772,6,6,3,2,3,2,3,3,1
5614,3,4,2,2,1,1,3,1,5
447,1,1,2,2,1,2,2,1,2
6616,3,6,2,3,1,2,3,3,5
223,1,1,1,3,1,1,3,2,2
5876,3,4,3,3,1,3,2,2,5
10607,6,6,3,1,2,4,4,3,1
2407,2,3,2,3,2,1,2,1,3
8334,4,4,1,3,1,1,1,3,5
5649,3,4,2,2,2,1,2,3,3
5515,3,4,1,3,1,3,2,1,5
3044,2,4,3,3,3,2,1,1,1
8388,4,4,2,1,1,2,1,1,5
172,1,1,1,2,2,3,2,2,2
4637,3,2,1,2,1,2,4,1,5
10857,6,6,3,3,2,1,4,1,5
4693,3,2,1,3,1,3,4,1,5
2986,2,4,3,2,1,3,1,3,5
7807,4,2,3,3,2,2,4,1,1
7055,4,1,1,1,1,3,4,3,5
6262,3,5,3,3,1,2,3,1,5
4395,3,1,2,2,3,2,4,1,1
7392,4,1,3,3,1,2,3,3,5
3534,2,6,1,3,1,1,1,3,5
4268,3,1,1,3,1,1,2,2,5
6420,3,6,2,1,1,1,1,1,5
997,1,6,1,3,1,2,2,1,3
213,1,1,1,2,3,3,4,1,2
8325,4,4,1,2,2,2,2,1,1
9890,5,6,2,1,3,4,1,3,2
5094,3,3,1,3,2,2,3,1,1
10181,6,6,2,1,3,1,2,3,3
5473,3,4,1,2,1,3,2,3,5
1028,1,6,2,1,1,2,3,3,5
6820,3,6,3,2,1,3,1,1,5
2277,2,3,2,1,1,2,4,1,5
4995,3,3,1,1,1,3,2,1,5
5437,3,4,1,1,2,2,2,1,1
1443,2,1,1,3,1,2,4,3,5
4317,3,1,2,1,1,1,4,1,5
9013,4,5,3,1,1,2,1,2,5
528,1,1,2,2,3,3,1,1,2
10887,6,6,3,3,2,4,2,1,1
9864,5,6,2,1,1,4,1,1,2
8234,4,3,3,3,1,3,4,2,5
2181,2,3,1,2,1,2,1,2,5
6123,3,5,2,3,1,1,4,3,5
2093,2,2,3,3,1,2,1,2,5
10115,6,6,2,1,1,3,4,3,3
8375,4,4,1,3,3,2,4,1,1
3899,2,6,3,1,2,4,3,2,1
5569,3,4,2,1,2,1,1,2,3
3365,2,5,3,2,1,1,4,1,5
