Food,B,C,D,E,F,G,H,I,J
5590,3,4,2,1,2,2,4,2,5
41,1,1,1,1,2,1,2,3,5
10509,6,6,2,3,3,4,4,1,5
7953,4,3,2,1,1,1,4,1,4
8572,4,4,2,3,2,1,3,3,5
1720,2,1,3,3,2,2,1,1,9
3342,2,5,3,1,1,3,3,1,4
6026,3,5,2,1,1,1,1,3,4
3836,2,6,2,3,3,4,3,3,5
2293,2,3,2,1,2,1,1,2,6
642,1,1,2,3,3,3,3,1,5
1348,2,1,1,1,1,2,2,2,4
2742,2,4,2,1,2,2,3,1,5
9942,5,6,2,3,1,4,3,1,5
5294,3,3,3,1,1,3,1,3,4
2925,2,4,3,1,1,1,4,1,4
3104,2,5,1,2,1,2,1,1,4
1748,2,2,1,1,1,2,3,3,4
8506,4,4,2,2,2,2,3,1,5
4641,3,2,1,2,1,3,1,2,4
48,1,1,1,1,2,2,1,1,5
8069,4,3,2,3,1,2,1,2,4
3066,2,5,1,1,1,2,3,1,4
10492,6,6,2,3,3,3,2,2,6
10910,6,6,3,3,3,2,1,3,9
5932,3,5,1,1,3,2,1,1,9
2544,2,3,3,3,1,3,3,3,4
7042,4,1,1,1,1,2,4,2,4
5378,3,3,3,3,1,2,4,2,4
6758,3,6,3,1,3,1,4,2,6
3269,2,5,2,3,1,1,1,2,4
9915,5,6,2,2,2,4,2,1,5
4860,3,2,3,1,1,3,1,1,4
9825,4,6,3,3,3,1,4,1,6
9884,5,6,2,1,2,4,3,3,5
375,1,1,2,1,2,2,2,1,5
9951,5,6,2,3,2,4,2,1,5
7535,4,2,1,3,1,3,3,2,4
9025,4,5,3,1,1,3,1,2,4
6431,3,6,2,1,1,1,4,3,4
3185,2,5,2,1,1,1,2,3,4
6586,3,6,2,2,3,4,1,3,5
2401,2,3,2,3,1,3,4,1,4
969,1,1,3,3,3,3,4,1,5
8842,4,5,1,3,1,2,3,1,4
10065,5,6,3,3,2,4,4,1,5
1961,2,2,2,3,1,2,1,2,4
5707,3,4,2,3,1,2,4,3,4
8156,4,3,3,2,1,1,1,1,4
8574,4,4,2,3,2,1,4,2,5
10017,5,6,3,2,1,4,4,1,5
10210,6,6,2,1,3,3,4,2,6
7613,4,2,2,2,1,2,4,1,4
10079,5,6,3,3,3,4,4,3,5
3547,2,6,1,3,1,2,2,1,4
4227,3,1,1,2,1,1,3,2,4
2783,2,4,2,2,1,2,3,2,4
1554,2,1,2,3,1,1,1,3,4
2532,2,3,3,3,1,2,3,3,4
5312,3,3,3,2,1,1,1,1,4
3967,2,6,3,2,1,2,2,1,4
3105,2,5,1,2,1,2,1,2,4
1007,1,6,1,3,3,2,4,1,1
1363,2,1,1,1,1,3,3,2,4
5104,3,3,2,1,1,1,2,2,4
3713,2,6,2,2,2,2,1,2,9
1136,1,6,2,2,2,4,3,3,5
7677,4,2,2,3,3,2,2,1,9
1483,2,1,2,1,1,2,3,2,4
1008,1,6,2,1,1,1,1,1,4
3400,2,5,3,3,1,1,1,1,4
7078,4,1,1,2,1,2,1,3,4
7238,4,1,2,2,3,2,3,1,9
10191,6,6,2,1,3,2,2,1,9
8397,4,4,2,1,1,2,4,1,4
4646,3,2,1,2,1,3,3,1,4
5437,3,4,1,1,2,2,2,1,9
8254,4,4,1,1,1,1,4,2,4
10448,6,6,2,3,2,3,3,3,6
2510,2,3,3,2,3,2,3,1,9
10337,6,6,2,2,3,2,2,3,9
5642,3,4,2,2,1,3,4,2,4
2567,2,4,1,1,1,1,4,3,4
9346,4,6,2,1,3,4,3,1,5
7230,4,1,2,2,1,3,4,2,4
9544,4,6,3,1,1,2,2,2,4
10571,6,6,3,1,2,1,4,3,4
6502,3,6,2,1,3,4,3,1,5
9198,4,6,1,2,1,2,4,2,4
3948,2,6,3,1,3,4,3,3,5
5939,3,5,1,2,1,1,2,1,4
8126,4,3,3,1,1,2,1,3,4
1707,2,1,3,3,1,2,4,3,4
1153,1,6,2,3,1,1,1,2,4
1554,2,1,2,3,1,1,1,3,4
197,1,1,1,2,3,2,2,3,5
9677,4,6,3,2,1,4,1,2,5
8553,4,4,2,3,1,3,1,2,4
1827,2,2,1,3,1,1,4,3,4
3237,2,5,2,2,1,2,1,2,4
243,1,1,1,3,1,3,2,1,5
4921,3,2,3,2,3,2,2,1,9
1724,2,1,3,3,3,2,1,1,9
3024,2,4,3,3,1,2,3,3,4
10631,6,6,3,1,3,2,4,3,9
10058,5,6,3,3,2,4,1,3,5
1439,2,1,1,3,1,2,3,2,4
2878,2,4,2,3,2,1,1,3,5
8065,4,3,2,3,1,1,4,1,4
9900,5,6,2,2,1,4,1,1,5
4472,3,1,3,1,1,3,3,3,4
9941,5,6,2,3,1,4,2,3,5
1944,2,2,2,2,3,2,1,1,9
1721,2,1,3,3,2,2,2,1,9
6433,3,6,2,1,1,2,1,2,4
9324,4,6,2,1,2,4,1,1,5
350,1,1,2,1,1,3,1,3,5
2529,2,3,3,3,1,2,2,3,4
6647,3,6,2,3,2,2,2,1,9
2829,2,4,2,2,2,3,2,3,5
1834,2,2,1,3,1,2,3,1,4
143,1,1,1,2,1,3,4,3,5
6468,3,6,2,1,2,2,1,1,9
2201,2,3,1,2,1,3,4,1,4
10935,6,6,3,3,3,4,2,1,5
5031,3,3,1,2,1,2,3,2,4
9461,4,6,2,3,1,2,4,1,4
2856,2,4,2,3,1,2,2,2,4
7076,4,1,1,2,1,2,1,1,4
6272,3,5,3,3,1,3,2,2,4
3353,2,5,3,1,3,2,2,1,9
4746,3,2,2,1,3,2,3,1,9
9765,4,6,3,3,1,2,1,2,4
9011,4,5,3,1,1,1,4,3,4
9463,4,6,2,3,1,2,4,3,4
6344,3,6,1,2,1,2,1,1,4
10220,6,6,2,1,3,4,3,3,5
7918,4,3,1,3,1,2,3,1,4
8449,4,4,2,1,3,2,2,1,9
1013,1,6,2,1,1,1,2,3,4
9368,4,6,2,2,1,2,2,2,4
4077,2,6,3,3,1,2,1,2,4
7299,4,1,3,1,1,2,2,1,4
5972,3,5,1,2,2,2,1,1,9
5164,3,3,2,2,1,1,3,3,4
9317,4,6,2,1,2,2,2,3,9
3696,2,6,2,2,1,3,3,3,4
5791,3,4,3,1,1,3,3,2,4
9258,4,6,1,3,2,2,3,1,9
2247,2,3,1,3,1,3,4,3,4
8088,4,3,2,3,1,3,3,3,4
8248,4,4,1,1,1,1,2,2,4
3248,2,5,2,2,1,3,1,1,4
1969,2,2,2,3,1,2,4,1,4
342,1,1,2,1,1,2,3,1,5
10869,6,6,3,3,2,2,4,1,9
5592,3,4,2,1,2,3,1,1,5
9443,4,6,2,3,1,1,2,1,4
9822,4,6,3,3,3,1,3,1,6
9871,5,6,2,1,1,4,3,2,5
6829,3,6,3,2,1,3,4,1,4
9538,4,6,3,1,1,1,4,2,4
411,1,1,2,1,3,2,2,1,5
390,1,1,2,1,2,3,3,1,5
5096,3,3,1,3,3,2,1,1,9
3441,2,5,3,3,3,2,2,1,9
9982,5,6,3,1,1,4,4,2,5
3320,2,5,3,1,1,1,3,3,4
10008,5,6,3,2,1,4,1,1,5
6327,3,6,1,1,2,2,4,1,9
7091,4,1,1,2,1,3,2,1,4
9291,4,6,2,1,1,3,2,1,4
5822,3,4,3,2,1,2,3,1,4
10287,6,6,2,2,2,2,2,1,9
9921,5,6,2,2,2,4,4,1,5
10648,6,6,3,1,3,4,2,2,5
1217,1,6,2,3,3,4,2,3,5
9074,4,5,3,2,1,3,3,1,4
5414,3,4,1,1,1,2,1,3,4
3669,2,6,2,2,1,1,2,3,4
10883,6,6,3,3,2,3,4,3,7
3619,2,6,2,1,1,4,3,2,5
1990,2,2,2,3,3,2,3,1,9
6935,3,6,3,3,1,3,2,1,4
3985,2,6,3,2,1,3,4,1,4
5339,3,3,3,2,1,3,2,1,4
4762,3,2,2,2,1,2,1,3,4
916,1,1,3,3,2,2,2,2,5
7705,4,2,3,1,1,3,1,2,4
2820,2,4,2,2,2,2,3,3,5
4567,3,1,3,3,2,2,4,1,9
5576,3,4,2,1,2,1,3,3,5
5013,3,3,1,2,1,1,1,2,4
2083,2,2,3,3,1,1,2,1,4
3230,2,5,2,2,1,1,3,1,4
5595,3,4,2,1,2,3,2,1,5
8358,4,4,1,3,1,3,1,3,4
9591,4,6,3,1,2,4,4,3,5
8793,4,5,1,2,1,2,1,2,4
6965,3,6,3,3,2,4,2,3,5
2090,2,2,3,3,1,1,4,2,4
8684,4,4,3,2,2,2,1,1,9
9270,4,6,2,1,1,1,3,1,4
6186,3,5,3,1,1,3,3,1,4
7191,4,1,2,1,2,2,4,1,9
220,1,1,1,3,1,1,2,2,5
9959,5,6,2,3,2,4,4,3,5
9850,4,6,3,3,3,3,4,2,6
5441,3,4,1,1,3,2,2,1,9
9322,4,6,2,1,2,2,4,2,9
6364,3,6,1,2,1,3,3,3,4
10517,6,6,3,1,1,1,2,3,4
3842,2,6,3,1,1,1,1,3,4
6835,3,6,3,2,1,4,2,1,5
9706,4,6,3,2,3,1,1,3,6
2906,2,4,2,3,2,3,3,1,5
4707,3,2,2,1,1,1,2,1,4
2107,2,2,3,3,1,3,2,1,4
9430,4,6,2,2,3,4,1,3,5
7997,4,3,2,1,3,2,2,1,9
8407,4,4,2,1,1,3,3,2,4
2019,2,2,3,1,1,3,2,1,4
9975,5,6,3,1,1,4,2,1,5
2894,2,4,2,3,2,2,3,1,5
8221,4,3,3,3,1,2,4,1,4
10016,5,6,3,2,1,4,3,3,5
2481,2,3,3,2,1,2,1,2,4
10921,6,6,3,3,3,3,1,2,7
1305,1,6,3,3,1,4,4,1,5
4589,3,2,1,1,1,2,2,3,4
1354,2,1,1,1,1,2,4,2,4
9920,5,6,2,2,2,4,3,3,5
9345,4,6,2,1,3,4,2,3,5
5967,3,5,1,2,1,3,3,2,4
8408,4,4,2,1,1,3,3,3,4
6430,3,6,2,1,1,1,4,2,4
1011,1,6,2,1,1,1,2,1,4
6698,3,6,3,1,1,2,1,3,4
1604,2,1,3,1,1,1,3,3,4
480,1,1,2,2,2,2,1,1,5
8965,4,5,2,3,1,1,4,1,4
10109,6,6,2,1,1,3,2,3,6
4468,3,1,3,1,1,3,2,2,4
5284,3,3,3,1,1,2,2,2,4
3973,2,6,3,2,1,2,4,1,4
1471,2,1,2,1,1,1,3,2,4
4765,3,2,2,2,1,2,2,3,4
7684,4,2,3,1,1,1,2,2,4
8647,4,4,3,1,3,2,4,1,9
4669,3,2,1,3,1,1,4,1,4
1562,2,1,2,3,1,1,4,2,4
7749,4,2,3,2,1,3,1,2,4
1009,1,6,2,1,1,1,1,2,4
4954,3,2,3,3,1,3,3,1,4
8169,4,3,3,2,1,2,1,2,4
3294,2,5,2,3,1,3,1,3,4
9724,4,6,3,2,3,2,3,3,6
8152,4,3,3,1,3,2,1,1,9
517,1,1,2,2,3,2,1,2,5
7647,4,2,2,3,1,1,4,3,4
1009,1,6,2,1,1,1,1,2,4
4553,3,1,3,3,1,3,1,2,4
488,1,1,2,2,2,2,3,3,5
1191,1,6,2,3,1,4,2,1,5
10907,6,6,3,3,3,1,4,3,4
9074,4,5,3,2,1,3,3,1,4
4507,3,1,3,2,1,2,4,3,4
9493,4,6,2,3,2,2,2,3,9
9858,4,6,3,3,3,4,3,1,5
3439,2,5,3,3,2,2,4,1,9
5125,3,3,2,1,1,3,1,2,4
4086,2,6,3,3,1,2,4,2,4
6230,3,5,3,2,1,3,3,1,4
7729,4,2,3,2,1,1,2,3,4
8591,4,4,2,3,2,3,2,1,5
8777,4,5,1,1,3,2,2,1,9
811,1,1,3,2,2,2,3,2,5
7434,4,2,1,1,1,2,3,1,4
3394,2,5,3,2,2,2,3,1,9
5239,3,3,2,3,1,3,2,1,4
6995,3,6,3,3,3,2,4,3,6
6255,3,5,3,3,1,1,4,3,4
4374,3,1,2,2,1,2,4,2,4
9131,4,5,3,3,3,2,4,1,9
10723,6,6,3,2,2,2,3,2,9
411,1,1,2,1,3,2,2,1,5
7788,4,2,3,3,1,2,3,3,4
7674,4,2,2,3,2,2,3,1,9
4075,2,6,3,3,1,1,4,3,4
5485,3,4,1,2,3,2,2,1,9
8582,4,4,2,3,2,2,3,1,5
5419,3,4,1,1,1,2,3,2,4
2180,2,3,1,2,1,2,1,1,4
5738,3,4,2,3,2,2,3,1,5
3333,2,5,3,1,1,2,4,1,4
9712,4,6,3,2,3,1,3,3,6
5978,3,5,1,2,3,2,3,1,9
6967,3,6,3,3,2,4,3,2,5
3548,2,6,1,3,1,2,2,2,4
9732,4,6,3,2,3,3,2,2,6
9479,4,6,2,3,1,4,2,1,5
10542,6,6,3,1,1,3,3,1,7
7633,4,2,2,2,3,2,2,1,9
6645,3,6,2,3,2,2,1,2,9
1819,2,2,1,3,1,1,2,1,4
9505,4,6,2,3,2,4,2,3,5
2800,2,4,2,2,2,1,1,1,5
5731,3,4,2,3,2,1,4,3,5
6198,3,5,3,1,3,2,3,1,9
1507,2,1,2,1,3,2,4,1,9
1706,2,1,3,3,1,2,4,2,4
8717,4,4,3,3,1,3,1,2,4
9576,4,6,3,1,2,2,1,1,9
7436,4,2,1,1,1,2,3,3,4
5044,3,3,1,2,1,3,3,3,4
5265,3,3,2,3,3,2,2,1,9
4671,3,2,1,3,1,1,4,3,4
10158,6,6,2,1,2,3,3,1,6
226,1,1,1,3,1,1,4,2,5
4584,3,2,1,1,1,2,1,1,4
8769,4,5,1,1,1,3,4,1,4
6034,3,5,2,1,1,1,4,2,4
6923,3,6,3,3,1,2,2,1,4
2811,2,4,2,2,2,1,4,3,5
6180,3,5,3,1,1,3,1,1,4
9288,4,6,2,1,1,3,1,1,4
6669,3,6,2,3,3,2,2,1,9
9278,4,6,2,1,1,2,1,3,4
10528,6,6,3,1,1,2,2,2,9
4307,3,1,1,3,3,2,4,1,9
10379,6,6,2,3,1,1,4,3,6
10184,6,6,2,1,3,1,3,3,6
9241,4,6,1,3,1,2,4,1,4
799,1,1,3,2,2,1,3,2,5
4131,2,6,3,3,3,1,2,1,6
8312,4,4,1,2,1,3,1,1,4
7770,4,2,3,3,1,1,1,3,4
2097,2,2,3,3,1,2,2,3,4
8528,4,4,2,3,1,1,1,1,4
246,1,1,1,3,1,3,3,1,5
7048,4,1,1,1,1,3,2,2,4
362,1,1,2,1,2,1,1,3,5
2291,2,3,2,1,1,3,4,3,4
2096,2,2,3,3,1,2,2,2,4
10743,6,6,3,2,2,4,2,1,5
1286,1,6,3,2,3,4,1,3,5
2794,2,4,2,2,1,3,3,1,4
6557,3,6,2,2,2,2,1,2,9
470,1,1,2,2,2,1,1,3,5
893,1,1,3,3,1,3,2,3,5
8554,4,4,2,3,1,3,1,3,4
1129,1,6,2,2,2,4,1,2,5
3852,2,6,3,1,1,2,1,1,4
6765,3,6,3,1,3,2,2,3,6
2069,2,2,3,2,1,3,4,1,4
511,1,1,2,2,3,1,3,2,5
617,1,1,2,3,3,1,2,3,5
9566,4,6,3,1,1,4,1,3,5
1415,2,1,1,2,2,2,4,1,9
9387,4,6,2,2,1,3,4,3,4
4436,3,1,2,3,3,2,1,1,9
5078,3,3,1,3,1,2,4,2,4
9740,4,6,3,2,3,4,1,1,5
8949,4,5,2,2,2,2,2,1,9
3737,2,6,2,2,3,2,2,1,9
3472,2,6,1,1,1,3,2,2,4
7184,4,1,2,1,1,3,3,3,4
5846,3,4,3,2,3,2,3,1,9
756,1,1,3,2,1,1,1,1,5
1259,1,6,3,1,3,4,4,3,5
4621,3,2,1,2,1,1,2,3,4
826,1,1,3,2,2,3,4,2,5
8572,4,4,2,3,2,1,3,3,5
7586,4,2,2,1,2,2,3,1,9
2591,2,4,1,1,1,3,4,3,4
7789,4,2,3,3,1,2,4,1,4
8123,4,3,3,1,1,1,4,3,4
5698,3,4,2,3,1,2,1,3,4
4151,2,6,3,3,3,2,4,3,6
29,1,1,1,1,1,3,2,3,5
1348,2,1,1,1,1,2,2,2,4
4561,3,1,3,3,1,3,4,1,4
2677,2,4,1,3,1,3,4,1,4
10675,6,6,3,2,1,2,3,2,9
7776,4,2,3,3,1,1,3,3,4
7108,4,1,1,3,1,1,1,1,4
470,1,1,2,2,2,1,1,3,5
1222,1,6,2,3,3,4,4,2,5
7449,4,2,1,1,1,3,4,1,4
6462,3,6,2,1,1,4,3,1,5
6292,3,6,1,1,1,1,2,2,4
1741,2,2,1,1,1,2,1,2,4
2741,2,4,2,1,2,2,2,3,5
7702,4,2,3,1,1,2,4,2,4
3411,2,5,3,3,1,1,4,3,4
7,1,1,1,1,1,1,3,2,5
8729,4,4,3,3,2,2,2,1,9
1516,2,1,2,2,1,1,3,3,4
1975,2,2,2,3,1,3,2,1,4
8638,4,4,3,1,1,3,4,2,4
9754,4,6,3,3,1,1,1,3,4
1233,1,6,3,1,1,4,4,1,5
10379,6,6,2,3,1,1,4,3,6
2259,2,3,2,1,1,1,2,1,4
1870,2,2,2,1,1,1,4,2,4
4643,3,2,1,2,1,3,2,1,4
3156,2,5,1,3,1,2,3,3,4
7351,4,1,3,2,1,2,4,3,4
7138,4,1,1,3,1,3,3,1,4
4746,3,2,2,1,3,2,3,1,9
10671,6,6,3,2,1,2,2,1,9
2337,2,3,2,2,1,3,1,2,4
3805,2,6,2,3,2,2,2,3,9
5758,3,4,2,3,3,2,3,1,9
9675,4,6,3,2,1,3,4,3,4
2176,2,3,1,2,1,1,3,3,4
6307,3,6,1,1,1,2,3,2,4
8870,4,5,2,1,1,1,1,3,4
10360,6,6,2,2,3,4,2,2,5
6378,3,6,1,3,1,1,1,3,4
6578,3,6,2,2,2,4,4,2,5
4781,3,2,2,2,1,3,4,1,4
2965,2,4,3,2,1,1,2,3,4
6100,3,5,2,2,1,3,3,3,4
5873,3,4,3,3,1,3,1,2,4
3445,2,6,1,1,1,1,1,2,4
1732,2,2,1,1,1,1,2,2,4
1486,2,1,2,1,1,2,4,2,4
1370,2,1,1,1,2,2,3,1,9
1610,2,1,3,1,1,2,1,3,4
820,1,1,3,2,2,3,2,2,5
606,1,1,2,3,2,3,3,1,5
10413,6,6,2,3,1,4,4,1,5
516,1,1,2,2,3,2,1,1,5
8498,4,4,2,2,2,1,4,2,5
10153,6,6,2,1,2,3,1,2,6
821,1,1,3,2,2,3,2,3,5
7889,4,3,1,2,1,3,4,1,4
6479,3,6,2,1,2,2,4,3,9
5103,3,3,2,1,1,1,2,1,4
4490,3,1,3,2,1,1,3,1,4
10267,6,6,2,2,1,4,3,2,5
8393,4,4,2,1,1,2,2,3,4
4435,3,1,2,3,2,2,4,1,9
9076,4,5,3,2,1,3,3,3,4
2835,2,4,2,2,2,3,4,3,5
2494,2,3,3,2,1,3,1,3,4
5029,3,3,1,2,1,2,2,3,4
9380,4,6,2,2,1,3,2,2,4
7217,4,1,2,2,1,2,4,1,4
4629,3,2,1,2,1,2,1,2,4
2460,2,3,3,1,2,2,1,1,9
4354,3,1,2,2,1,1,1,3,4
3589,2,6,2,1,1,2,1,2,4
544,1,1,2,3,1,1,2,2,5
5783,3,4,3,1,1,2,4,3,4
6309,3,6,1,1,1,2,4,1,4
7398,4,1,3,3,1,3,1,3,4
9821,4,6,3,3,3,1,2,3,6
1476,2,1,2,1,1,2,1,1,4
393,1,1,2,1,2,3,4,1,5
10312,6,6,2,2,2,4,2,2,5
989,1,6,1,2,2,2,2,1,1
1142,1,6,2,2,3,4,1,3,5
55,1,1,1,1,2,2,3,2,5
1841,2,2,1,3,1,3,1,2,4
836,1,1,3,2,3,1,3,3,5
5492,3,4,1,3,1,1,2,2,4
5592,3,4,2,1,2,3,1,1,5
943,1,1,3,3,3,1,3,2,5
4929,3,2,3,3,1,1,2,3,4
6388,3,6,1,3,1,2,1,1,4
978,1,6,1,1,2,2,3,1,1
6014,3,5,1,3,1,3,4,2,4
5361,3,3,3,3,1,1,2,3,4
4512,3,1,3,2,1,3,2,2,4
5601,3,4,2,1,2,3,4,1,5
5175,3,3,2,2,1,2,3,2,4
257,1,1,1,3,2,1,2,3,5
5463,3,4,1,2,1,2,3,2,4
8896,4,5,2,1,1,3,2,2,4
10266,6,6,2,2,1,4,3,1,5
10639,6,6,3,1,3,3,3,2,7
5355,3,3,3,2,3,2,4,1,9
1350,2,1,1,1,1,2,3,1,4
863,1,1,3,2,3,3,4,3,5
7591,4,2,2,1,3,2,4,1,9
2240,2,3,1,3,1,3,2,2,4
8159,4,3,3,2,1,1,2,1,4
449,1,1,2,2,1,2,2,3,5
10497,6,6,2,3,3,3,4,1,6
7603,4,2,2,2,1,1,4,3,4
6472,3,6,2,1,2,2,2,2,9
9598,4,6,3,1,3,1,3,1,6
9728,4,6,3,2,3,3,1,1,6
9891,5,6,2,1,3,4,2,1,5
554,1,1,2,3,1,2,1,3,5
3735,2,6,2,2,2,4,4,3,5
10052,5,6,3,3,1,4,3,3,5
5327,3,3,3,2,1,2,2,1,4
10267,6,6,2,2,1,4,3,2,5
3799,2,6,2,3,1,4,4,3,5
7139,4,1,1,3,1,3,3,2,4
9081,4,5,3,2,2,2,2,1,9
2130,2,3,1,1,1,1,3,1,4
3762,2,6,2,3,1,1,4,2,4
10858,6,6,3,3,2,1,4,2,4
9079,4,5,3,2,1,3,4,3,4
714,1,1,3,1,2,3,3,1,5
1900,2,2,2,1,3,2,1,1,9
2771,2,4,2,2,1,1,3,2,4
172,1,1,1,2,2,3,2,2,5
8189,4,3,3,2,1,3,4,1,4
8046,4,3,2,2,2,1,4,2,6
9381,4,6,2,2,1,3,2,3,4
9341,4,6,2,1,3,4,1,2,5
4379,3,1,2,2,1,3,2,1,4
7005,3,6,3,3,3,3,4,1,6
5263,3,3,2,3,2,2,4,1,9
1437,2,1,1,3,1,2,2,3,4
864,1,1,3,3,1,1,1,1,5
6259,3,5,3,3,1,2,2,1,4
1088,1,6,2,2,1,1,3,3,4
1386,2,1,1,2,1,1,4,2,4
5591,3,4,2,1,2,2,4,3,5
3447,2,6,1,1,1,1,2,1,4
9552,4,6,3,1,1,3,1,1,4
4685,3,2,1,3,1,3,1,2,4
6390,3,6,1,3,1,2,1,3,4
233,1,1,1,3,1,2,2,3,5
7895,4,3,1,2,2,2,4,1,9
5307,3,3,3,1,2,2,4,1,9
9276,4,6,2,1,1,2,1,1,4
9216,4,6,1,2,3,2,1,1,9
7530,4,2,1,3,1,3,1,3,4
7984,4,3,2,1,2,1,2,2,6
1083,1,6,2,2,1,1,2,1,4
556,1,1,2,3,1,2,2,2,5
8459,4,4,2,2,1,1,3,2,4
297,1,1,1,3,3,1,4,1,5
10651,6,6,3,1,3,4,3,2,5
5821,3,4,3,2,1,2,2,3,4
360,1,1,2,1,2,1,1,1,5
3238,2,5,2,2,1,2,1,3,4
7188,4,1,2,1,2,2,1,1,9
10088,6,6,2,1,1,1,3,3,6
97,1,1,1,1,3,3,1,2,5
10765,6,6,3,2,3,2,1,2,9
9593,4,6,3,1,3,1,1,2,6
8864,4,5,1,3,3,2,1,1,9
4354,3,1,2,2,1,1,1,3,4
10275,6,6,2,2,2,1,2,1,6
1370,2,1,1,1,2,2,3,1,9
6646,3,6,2,3,2,2,1,3,9
5843,3,4,3,2,2,2,4,1,9
1047,1,6,2,1,1,4,2,1,5
6779,3,6,3,1,3,3,3,2,6
9019,4,5,3,1,1,2,3,2,4
627,1,1,2,3,3,2,2,1,5
9055,4,5,3,2,1,1,4,3,4
6551,3,6,2,2,1,4,3,2,5
9209,4,6,1,2,1,3,4,1,4
3453,2,6,1,1,1,1,4,1,4
577,1,1,2,3,2,1,1,2,5
7527,4,2,1,3,1,2,4,3,4
1748,2,2,1,1,1,2,3,3,4
10901,6,6,3,3,3,1,2,3,4
1986,2,2,2,3,2,2,3,1,9
3026,2,4,3,3,1,2,4,2,4
7737,4,2,3,2,1,2,1,2,4
9841,4,6,3,3,3,3,1,2,6
6309,3,6,1,1,1,2,4,1,4
10602,6,6,3,1,2,4,3,1,5
8229,4,3,3,3,1,3,2,3,4
6732,3,6,3,1,2,2,1,1,9
2308,2,3,2,1,3,2,1,1,9
2260,2,3,2,1,1,1,2,2,4
989,1,6,1,2,2,2,2,1,1
1930,2,2,2,2,1,3,1,3,4
10456,6,6,2,3,2,4,2,2,5
230,1,1,1,3,1,2,1,3,5
5498,3,4,1,3,1,1,4,2,4
4571,3,1,3,3,3,2,4,1,9
6551,3,6,2,2,1,4,3,2,5
10842,6,6,3,3,1,4,3,1,5
6700,3,6,3,1,1,2,2,2,4
2401,2,3,2,3,1,3,4,1,4
4927,3,2,3,3,1,1,2,1,4
3964,2,6,3,2,1,2,1,1,4
4763,3,2,2,2,1,2,2,1,4
1947,2,2,2,2,3,2,4,1,9
7521,4,2,1,3,1,2,2,3,4
10666,6,6,3,2,1,1,4,2,4
5691,3,4,2,3,1,1,3,2,4
7986,4,3,2,1,2,1,3,1,6
494,1,1,2,2,2,3,1,3,5
5621,3,4,2,2,1,2,1,2,4
9118,4,5,3,3,1,3,3,1,4
4451,3,1,3,1,1,1,4,3,4
3534,2,6,1,3,1,1,1,3,4
6413,3,6,1,3,2,2,2,1,9
2874,2,4,2,3,1,3,4,2,4
9988,5,6,3,1,2,4,2,2,5
6281,3,5,3,3,2,2,2,1,9
2492,2,3,3,2,1,3,1,1,4
9850,4,6,3,3,3,3,4,2,6
5816,3,4,3,2,1,2,1,1,4
9298,4,6,2,1,1,3,4,2,4
4985,3,3,1,1,1,2,2,3,4
3465,2,6,1,1,1,2,4,1,4
867,1,1,3,3,1,1,2,1,5
9039,4,5,3,1,2,2,4,1,9
6926,3,6,3,3,1,2,3,1,4
976,1,6,1,1,2,2,1,1,1
3185,2,5,2,1,1,1,2,3,4
10404,6,6,2,3,1,4,1,1,5
3088,2,5,1,1,3,2,1,1,9
