Food,B,C,D,E,F,G,H,I,J
5193,3,3,2,2,2,1,1,2,6
8885,4,5,2,1,1,2,2,3,4
4441,3,1,3,1,1,1,1,2,4
8384,4,4,2,1,1,1,3,3,4
6158,3,5,3,1,1,1,1,3,4
3757,2,6,2,3,1,1,2,3,4
8562,4,4,2,3,1,3,4,2,4
2420,2,3,2,3,3,2,1,1,9
8709,4,4,3,3,1,2,2,3,4
5584,3,4,2,1,2,2,2,2,5
4745,3,2,2,1,3,2,2,1,9
8702,4,4,3,3,1,1,4,2,4
10767,6,6,3,2,3,2,2,1,9
886,1,1,3,3,1,2,4,2,5
8414,4,4,2,1,2,1,1,3,5
5618,3,4,2,2,1,1,4,2,4
10501,6,6,2,3,3,4,1,2,5
8050,4,3,2,2,2,2,3,1,9
5530,3,4,1,3,3,2,3,1,9
2436,2,3,3,1,1,2,1,1,4
4238,3,1,1,2,1,2,3,1,4
5915,3,5,1,1,1,2,4,3,4
8694,4,4,3,3,1,1,1,3,4
8483,4,4,2,2,1,3,3,2,4
2316,2,3,2,2,1,1,2,2,4
6349,3,6,1,2,1,2,2,3,4
10320,6,6,2,2,3,1,1,1,6
1321,1,6,3,3,3,4,1,2,5
6207,3,5,3,2,1,1,3,2,4
6622,3,6,2,3,1,3,1,3,4
3536,2,6,1,3,1,1,2,2,4
8645,4,4,3,1,3,2,2,1,9
838,1,1,3,2,3,1,4,2,5
6960,3,6,3,3,2,4,1,1,5
9991,5,6,3,1,2,4,3,2,5
8451,4,4,2,1,3,2,4,1,9
9683,4,6,3,2,1,4,3,2,5
5457,3,4,1,2,1,2,1,2,4
4339,3,1,2,1,1,3,3,2,4
2692,2,4,2,1,1,1,2,2,4
7790,4,2,3,3,1,2,4,2,4
6436,3,6,2,1,1,2,2,2,4
7252,4,1,2,3,1,2,1,1,4
8594,4,4,2,3,2,3,3,1,5
145,1,1,1,2,2,1,1,2,5
6509,3,6,2,2,1,1,1,2,4
5723,3,4,2,3,2,1,2,1,5
531,1,1,2,2,3,3,2,1,5
4558,3,1,3,3,1,3,3,1,4
9511,4,6,2,3,2,4,4,3,5
6065,3,5,2,1,3,2,2,1,9
8993,4,5,2,3,2,2,2,1,9
2438,2,3,3,1,1,2,1,3,4
3110,2,5,1,2,1,2,3,1,4
2259,2,3,2,1,1,1,2,1,4
7966,4,3,2,1,1,2,4,2,4
1333,2,1,1,1,1,1,1,2,4
9342,4,6,2,1,3,4,1,3,5
4185,3,1,1,1,1,1,4,1,4
4903,3,2,3,2,1,2,4,3,4
7354,4,1,3,2,1,3,1,3,4
1320,1,6,3,3,3,4,1,1,5
6878,3,6,3,2,3,2,3,1,6
9850,4,6,3,3,3,3,4,2,6
1921,2,2,2,2,1,2,2,3,4
4095,2,6,3,3,1,3,3,2,4
8693,4,4,3,3,1,1,1,2,4
10812,6,6,3,3,1,2,1,1,9
9181,4,6,1,2,1,1,2,3,4
7053,4,1,1,1,1,3,4,1,4
9671,4,6,3,2,1,3,3,2,4
7769,4,2,3,3,1,1,1,2,4
5440,3,4,1,1,3,2,1,1,9
6276,3,5,3,3,1,3,3,3,4
7862,4,3,1,2,1,1,3,1,4
2026,2,2,3,1,1,3,4,2,4
5386,3,3,3,3,1,3,3,1,4
5524,3,4,1,3,2,2,1,1,9
5725,3,4,2,3,2,1,2,3,5
2001,2,2,3,1,1,1,4,1,4
4747,3,2,2,1,3,2,4,1,9
10176,6,6,2,1,3,1,1,1,6
5264,3,3,2,3,3,2,1,1,9
10130,6,6,2,1,2,1,1,3,6
8569,4,4,2,3,2,1,2,3,5
9670,4,6,3,2,1,3,3,1,4
2348,2,3,2,2,2,1,1,1,6
9457,4,6,2,3,1,2,2,3,4
4394,3,1,2,2,3,2,3,1,9
9241,4,6,1,3,1,2,4,1,4
6615,3,6,2,3,1,2,3,2,4
2469,2,3,3,2,1,1,1,2,4
7943,4,3,1,3,3,2,4,1,9
10041,5,6,3,2,3,4,4,1,5
2058,2,2,3,2,1,2,4,2,4
5772,3,4,3,1,1,2,1,1,4
5649,3,4,2,2,2,1,2,3,5
1060,1,6,2,1,2,4,2,2,5
6675,3,6,2,3,3,4,2,1,5
3592,2,6,2,1,1,2,2,2,4
7822,4,3,1,1,1,1,4,2,4
2414,2,3,2,3,2,1,4,2,6
439,1,1,2,2,1,1,3,2,5
3902,2,6,3,1,2,4,4,2,5
7524,4,2,1,3,1,2,3,3,4
3922,2,6,3,1,3,2,3,1,6
1566,2,1,2,3,1,2,1,3,4
2691,2,4,2,1,1,1,2,1,4
7872,4,3,1,2,1,2,2,2,4
2261,2,3,2,1,1,1,2,3,4
319,1,1,1,3,3,3,3,2,5
411,1,1,2,1,3,2,2,1,5
8244,4,4,1,1,1,1,1,1,4
1829,2,2,1,3,1,2,1,2,4
5401,3,4,1,1,1,1,1,2,4
10739,6,6,3,2,2,3,4,3,7
3282,2,5,2,3,1,2,1,3,4
10665,6,6,3,2,1,1,4,1,4
8684,4,4,3,2,2,2,1,1,9
9581,4,6,3,1,2,4,1,2,5
3681,2,6,2,2,1,2,2,3,4
5950,3,5,1,2,1,2,1,3,4
7449,4,2,1,1,1,3,4,1,4
2164,2,3,1,1,3,2,1,1,9
5392,3,3,3,3,2,2,1,1,9
4100,2,6,3,3,1,4,1,1,5
1137,1,6,2,2,2,4,4,1,5
4184,3,1,1,1,1,1,3,3,4
1160,1,6,2,3,1,1,3,3,4
1486,2,1,2,1,1,2,4,2,4
930,1,1,3,3,2,3,3,1,5
5947,3,5,1,2,1,1,4,3,4
7164,4,1,2,1,1,2,1,1,4
5926,3,5,1,1,1,3,4,2,4
6316,3,6,1,1,1,3,2,2,4
5738,3,4,2,3,2,2,3,1,5
8352,4,4,1,3,1,2,3,3,4
9743,4,6,3,2,3,4,2,1,5
4704,3,2,2,1,1,1,1,1,4
6583,3,6,2,2,3,2,4,1,9
8947,4,5,2,2,1,3,4,3,4
10683,6,6,3,2,1,3,2,1,7
10169,6,6,2,1,2,4,2,3,5
347,1,1,2,1,1,2,4,3,5
5349,3,3,3,2,2,2,2,1,9
4073,2,6,3,3,1,1,4,1,4
4433,3,1,2,3,2,2,2,1,9
6897,3,6,3,2,3,4,1,2,5
2216,2,3,1,3,1,1,2,2,4
6291,3,6,1,1,1,1,2,1,4
7789,4,2,3,3,1,2,4,1,4
7100,4,1,1,2,2,2,1,1,9
2488,2,3,3,2,1,2,3,3,4
7325,4,1,3,1,3,2,2,1,9
759,1,1,3,2,1,1,2,1,5
6927,3,6,3,3,1,2,3,2,4
3033,2,4,3,3,1,3,2,3,4
10673,6,6,3,2,1,2,2,3,9
6479,3,6,2,1,2,2,4,3,9
6853,3,6,3,2,2,4,2,3,5
5486,3,4,1,2,3,2,3,1,9
10803,6,6,3,3,1,1,2,1,4
10197,6,6,2,1,3,2,4,1,9
5290,3,3,3,1,1,2,4,2,4
3413,2,5,3,3,1,2,1,2,4
5241,3,3,2,3,1,3,2,3,4
4832,3,2,2,3,3,2,1,1,9
762,1,1,3,2,1,1,3,1,5
8676,4,4,3,2,1,3,2,2,4
2202,2,3,1,2,1,3,4,2,4
6298,3,6,1,1,1,1,4,2,4
993,1,6,1,2,3,2,2,1,1
8747,4,5,1,1,1,1,4,3,4
5340,3,3,3,2,1,3,2,2,4
9729,4,6,3,2,3,3,1,2,6
9949,5,6,2,3,2,4,1,2,5
2424,2,3,3,1,1,1,1,1,4
6132,3,5,2,3,1,2,3,3,4
9302,4,6,2,1,1,4,1,3,5
4213,3,1,1,1,2,2,2,1,9
4788,3,2,2,2,3,2,1,1,9
5271,3,3,3,1,1,1,2,1,4
2994,2,4,3,2,1,3,4,2,4
1078,1,6,2,1,3,4,4,2,5
8387,4,4,2,1,1,1,4,3,4
7288,4,1,3,1,1,1,2,2,4
8932,4,5,2,2,1,2,3,3,4
7510,4,2,1,3,1,1,3,1,4
4312,3,1,2,1,1,1,2,2,4
6875,3,6,3,2,3,2,2,1,6
2546,2,3,3,3,1,3,4,2,4
3009,2,4,3,3,1,1,2,3,4
4396,3,1,2,3,1,1,1,1,4
2822,2,4,2,2,2,2,4,2,5
8942,4,5,2,2,1,3,3,1,4
4692,3,2,1,3,1,3,3,3,4
10090,6,6,2,1,1,1,4,2,6
9610,4,6,3,1,3,2,3,1,6
1910,2,2,2,2,1,1,3,1,4
3079,2,5,1,1,1,3,3,2,4
9700,4,6,3,2,2,4,3,3,5
3251,2,5,2,2,1,3,2,1,4
4430,3,1,2,3,1,3,4,2,4
9998,5,6,3,1,3,4,1,3,5
8753,4,5,1,1,1,2,2,3,4
10346,6,6,2,2,3,3,1,3,6
2519,2,3,3,3,1,1,3,2,4
3965,2,6,3,2,1,2,1,2,4
3429,2,5,3,3,1,3,2,3,4
8414,4,4,2,1,2,1,1,3,5
3185,2,5,2,1,1,1,2,3,4
6581,3,6,2,2,3,2,2,1,9
4199,3,1,1,1,1,2,4,3,4
2912,2,4,2,3,3,2,1,1,9
248,1,1,1,3,1,3,3,3,5
5939,3,5,1,2,1,1,2,1,4
1054,1,6,2,1,1,4,4,2,5
9062,4,5,3,2,1,2,3,1,4
1407,2,1,1,2,1,3,3,2,4
1439,2,1,1,3,1,2,3,2,4
4939,3,2,3,3,1,2,2,1,4
2036,2,2,3,2,1,1,1,1,4
1668,2,1,3,2,1,3,2,2,4
10788,6,6,3,2,3,4,1,1,5
2909,2,4,2,3,2,3,4,1,5
1805,2,2,1,2,1,3,4,1,4
3842,2,6,3,1,1,1,1,3,4
8316,4,4,1,2,1,3,2,2,4
414,1,1,2,1,3,2,3,1,5
9027,4,5,3,1,1,3,2,1,4
3942,2,6,3,1,3,4,1,3,5
3036,2,4,3,3,1,3,3,3,4
735,1,1,3,1,3,2,2,1,5
10292,6,6,2,2,2,2,3,3,9
2680,2,4,1,3,2,2,1,1,9
1093,1,6,2,2,1,2,1,2,4
9790,4,6,3,3,1,4,1,3,5
2120,2,2,3,3,3,2,1,1,9
8083,4,3,2,3,1,3,2,1,4
8584,4,4,2,3,2,2,3,3,5
185,1,1,1,2,3,1,2,3,5
1655,2,1,3,2,1,2,2,1,4
4030,2,6,3,2,3,2,1,3,6
766,1,1,3,2,1,1,4,2,5
2331,2,3,2,2,1,2,3,2,4
5453,3,4,1,2,1,1,4,1,4
9311,4,6,2,1,1,4,4,3,5
4837,3,2,3,1,1,1,1,2,4
6182,3,5,3,1,1,3,1,3,4
2102,2,2,3,3,1,2,4,2,4
4030,2,6,3,2,3,2,1,3,6
10115,6,6,2,1,1,3,4,3,6
4629,3,2,1,2,1,2,1,2,4
2472,2,3,3,2,1,1,2,2,4
3288,2,5,2,3,1,2,3,3,4
8329,4,4,1,2,3,2,2,1,9
2759,2,4,2,1,2,3,4,3,5
5532,3,4,2,1,1,1,1,1,4
10212,6,6,2,1,3,4,1,1,5
746,1,1,3,1,3,3,1,3,5
8948,4,5,2,2,2,2,1,1,9
5122,3,3,2,1,1,2,4,2,4
8905,4,5,2,1,2,2,2,1,9
4842,3,2,3,1,1,1,3,1,4
5874,3,4,3,3,1,3,1,3,4
950,1,1,3,3,3,2,1,3,5
7852,4,3,1,1,3,2,1,1,9
7115,4,1,1,3,1,1,3,2,4
3760,2,6,2,3,1,1,3,3,4
5446,3,4,1,2,1,1,1,3,4
6939,3,6,3,3,1,3,3,2,4
1173,1,6,2,3,1,2,4,1,4
6529,3,6,2,2,1,2,4,1,4
3600,2,6,2,1,1,3,1,1,4
4443,3,1,3,1,1,1,2,1,4
10839,6,6,3,3,1,4,2,1,5
1516,2,1,2,2,1,1,3,3,4
468,1,1,2,2,2,1,1,1,5
6168,3,5,3,1,1,2,1,1,4
5432,3,4,1,1,1,3,3,3,4
2773,2,4,2,2,1,1,4,1,4
8893,4,5,2,1,1,3,1,2,4
4013,2,6,3,2,2,4,4,1,5
3120,2,5,1,2,1,3,2,2,4
2546,2,3,3,3,1,3,4,2,4
2640,2,4,1,2,3,2,1,1,9
301,1,1,1,3,3,2,1,2,5
1669,2,1,3,2,1,3,2,3,4
3756,2,6,2,3,1,1,2,2,4
7371,4,1,3,2,3,2,4,1,9
8188,4,3,3,2,1,3,3,3,4
10442,6,6,2,3,2,3,1,3,6
1513,2,1,2,2,1,1,2,3,4
9651,4,6,3,2,1,1,4,3,4
10513,6,6,3,1,1,1,1,2,4
10285,6,6,2,2,2,2,1,2,9
8394,4,4,2,1,1,2,3,1,4
4944,3,2,3,3,1,2,3,3,4
2808,2,4,2,2,2,1,3,3,5
9021,4,5,3,1,1,2,4,1,4
10823,6,6,3,3,1,2,4,3,9
8732,4,4,3,3,3,2,1,1,9
3125,2,5,1,2,1,3,4,1,4
2640,2,4,1,2,3,2,1,1,9
10312,6,6,2,2,2,4,2,2,5
3736,2,6,2,2,3,2,1,1,9
2656,2,4,1,3,1,2,1,1,4
5242,3,3,2,3,1,3,3,1,4
737,1,1,3,1,3,2,2,3,5
8874,4,5,2,1,1,1,3,1,4
565,1,1,2,3,1,3,1,2,5
7857,4,3,1,2,1,1,1,2,4
5017,3,3,1,2,1,1,2,3,4
4118,2,6,3,3,2,4,1,3,5
1236,1,6,3,1,2,4,1,1,5
6030,3,5,2,1,1,1,3,1,4
9618,4,6,3,1,3,3,1,3,6
4341,3,1,2,1,1,3,4,1,4
619,1,1,2,3,3,1,3,2,5
7508,4,2,1,3,1,1,2,2,4
10195,6,6,2,1,3,2,3,2,9
779,1,1,3,2,1,2,4,3,5
1099,1,6,2,2,1,2,3,2,4
5357,3,3,3,3,1,1,1,2,4
220,1,1,1,3,1,1,2,2,5
2170,2,3,1,2,1,1,1,3,4
4549,3,1,3,3,1,2,4,1,4
3299,2,5,2,3,1,3,3,2,4
8652,4,4,3,2,1,1,2,2,4
2786,2,4,2,2,1,2,4,2,4
4341,3,1,2,1,1,3,4,1,4
2780,2,4,2,2,1,2,2,2,4
4080,2,6,3,3,1,2,2,2,4
4243,3,1,1,2,1,2,4,3,4
45,1,1,1,1,2,1,4,1,5
639,1,1,2,3,3,3,2,1,5
4651,3,2,1,2,1,3,4,3,4
1678,2,1,3,2,2,2,3,1,9
5112,3,3,2,1,1,2,1,1,4
8860,4,5,1,3,2,2,1,1,9
8702,4,4,3,3,1,1,4,2,4
2745,2,4,2,1,2,2,4,1,5
2416,2,3,2,3,2,2,1,1,9
2836,2,4,2,2,3,2,1,1,9
367,1,1,2,1,2,1,3,2,5
1631,2,1,3,1,1,3,4,3,4
630,1,1,2,3,3,2,3,1,5
1824,2,2,1,3,1,1,3,3,4
4949,3,2,3,3,1,3,1,2,4
413,1,1,2,1,3,2,2,3,5
1246,1,6,3,1,2,4,4,2,5
5775,3,4,3,1,1,2,2,1,4
9888,5,6,2,1,3,4,1,1,5
6349,3,6,1,2,1,2,2,3,4
192,1,1,1,2,3,2,1,1,5
314,1,1,1,3,3,3,1,3,5
6140,3,5,2,3,1,3,2,2,4
9162,4,6,1,1,1,3,3,1,4
3153,2,5,1,3,1,2,2,3,4
1390,2,1,1,2,1,2,1,3,4
362,1,1,2,1,2,1,1,3,5
2291,2,3,2,1,1,3,4,3,4
5629,3,4,2,2,1,2,4,1,4
4670,3,2,1,3,1,1,4,2,4
8181,4,3,3,2,1,3,1,2,4
3693,2,6,2,2,1,3,2,3,4
1205,1,6,2,3,2,4,2,3,5
10303,6,6,2,2,2,3,3,2,6
1233,1,6,3,1,1,4,4,1,5
2016,2,2,3,1,1,3,1,1,4
3370,2,5,3,2,1,2,1,3,4
6669,3,6,2,3,3,2,2,1,9
2570,2,4,1,1,1,2,1,3,4
1347,2,1,1,1,1,2,2,1,4
9279,4,6,2,1,1,2,2,1,4
2262,2,3,2,1,1,1,3,1,4
9438,4,6,2,2,3,4,4,2,5
5852,3,4,3,3,1,1,2,2,4
734,1,1,3,1,3,2,1,3,5
3457,2,6,1,1,1,2,1,2,4
4984,3,3,1,1,1,2,2,2,4
5122,3,3,2,1,1,2,4,2,4
4869,3,2,3,1,1,3,4,1,4
5933,3,5,1,1,3,2,2,1,9
2692,2,4,2,1,1,1,2,2,4
2681,2,4,1,3,2,2,2,1,9
7569,4,2,2,1,1,2,4,1,4
3985,2,6,3,2,1,3,4,1,4
8235,4,3,3,3,1,3,4,3,4
5975,3,5,1,2,2,2,4,1,9
9443,4,6,2,3,1,1,2,1,4
3717,2,6,2,2,2,2,2,3,9
10062,5,6,3,3,2,4,3,1,5
10195,6,6,2,1,3,2,3,2,9
10689,6,6,3,2,1,3,4,1,7
10524,6,6,3,1,1,2,1,1,9
8314,4,4,1,2,1,3,1,3,4
3264,2,5,2,2,3,2,1,1,9
1647,2,1,3,2,1,1,3,2,4
7,1,1,1,1,1,1,3,2,5
631,1,1,2,3,3,2,3,2,5
2672,2,4,1,3,1,3,2,2,4
9920,5,6,2,2,2,4,3,3,5
5984,3,5,1,3,1,1,2,2,4
2326,2,3,2,2,1,2,1,3,4
1752,2,2,1,1,1,3,1,1,4
7188,4,1,2,1,2,2,1,1,9
925,1,1,3,3,2,3,1,2,5
6561,3,6,2,2,2,2,2,3,9
3294,2,5,2,3,1,3,1,3,4
10016,5,6,3,2,1,4,3,3,5
2779,2,4,2,2,1,2,2,1,4
2808,2,4,2,2,2,1,3,3,5
8437,4,4,2,1,2,3,1,2,5
8803,4,5,1,2,1,2,4,3,4
3563,2,6,1,3,1,3,3,2,4
2491,2,3,3,2,1,2,4,3,4
688,1,1,3,1,2,1,2,2,5
4548,3,1,3,3,1,2,3,3,4
6258,3,5,3,3,1,2,1,3,4
602,1,1,2,3,2,3,1,3,5
5529,3,4,1,3,3,2,2,1,9
3040,2,4,3,3,2,2,1,1,9
10319,6,6,2,2,2,4,4,3,5
9017,4,5,3,1,1,2,2,3,4
6600,3,6,2,3,1,1,2,2,4
4893,3,2,3,2,1,2,1,2,4
1913,2,2,2,2,1,1,4,1,4
4271,3,1,1,3,1,1,3,2,4
3930,2,6,3,1,3,3,1,3,6
6045,3,5,2,1,1,2,4,1,4
10755,6,6,3,2,3,1,2,1,4
4740,3,2,2,1,2,2,1,1,9
8911,4,5,2,1,3,2,4,1,9
7071,4,1,1,2,1,1,3,2,4
6477,3,6,2,1,2,2,4,1,9
8130,4,3,3,1,1,2,3,1,4
3715,2,6,2,2,2,2,2,1,9
889,1,1,3,3,1,3,1,2,5
3088,2,5,1,1,3,2,1,1,9
777,1,1,3,2,1,2,4,1,5
10074,5,6,3,3,3,4,3,1,5
4334,3,1,2,1,1,3,1,3,4
1747,2,2,1,1,1,2,3,2,4
2071,2,2,3,2,1,3,4,3,4
8914,4,5,2,2,1,1,1,3,4
8767,4,5,1,1,1,3,3,2,4
2726,2,4,2,1,2,1,1,3,5
9163,4,6,1,1,1,3,3,2,4
6018,3,5,1,3,2,2,3,1,9
6119,3,5,2,3,1,1,3,2,4
10281,6,6,2,2,2,1,4,1,6
1299,1,6,3,3,1,4,2,1,5
2495,2,3,3,2,1,3,2,1,4
8023,4,3,2,2,1,2,4,3,4
1527,2,1,2,2,1,2,3,2,4
9601,4,6,3,1,3,1,4,1,6
4264,3,1,1,3,1,1,1,1,4
9308,4,6,2,1,1,4,3,3,5
2645,2,4,1,3,1,1,1,2,4
7601,4,2,2,2,1,1,4,1,4
7158,4,1,2,1,1,1,3,1,4
2884,2,4,2,3,2,1,3,3,5
193,1,1,1,2,3,2,1,2,5
6610,3,6,2,3,1,2,1,3,4
3763,2,6,2,3,1,1,4,3,4
4545,3,1,3,3,1,2,2,3,4
10662,6,6,3,2,1,1,3,1,4
2814,2,4,2,2,2,2,1,3,5
19,1,1,1,1,1,2,3,2,5
8917,4,5,2,2,1,1,2,3,4
4191,3,1,1,1,1,2,2,1,4
3527,2,6,1,2,2,2,4,1,9
5023,3,3,1,2,1,1,4,3,4
9405,4,6,2,2,2,2,2,3,9
37,1,1,1,1,2,1,1,2,5
3846,2,6,3,1,1,1,3,1,4
6962,3,6,3,3,2,4,1,3,5
6908,3,6,3,3,1,1,1,1,4
1160,1,6,2,3,1,1,3,3,4
10266,6,6,2,2,1,4,3,1,5
5045,3,3,1,2,1,3,4,1,4
7969,4,3,2,1,1,3,1,2,4
76,1,1,1,1,3,1,2,2,5
7998,4,3,2,1,3,2,3,1,9
315,1,1,1,3,3,3,2,1,5
5981,3,5,1,3,1,1,1,2,4
2677,2,4,1,3,1,3,4,1,4
9482,4,6,2,3,1,4,3,1,5
4216,3,1,1,1,3,2,1,1,9
5959,3,5,1,2,1,2,4,3,4
4397,3,1,2,3,1,1,1,2,4
8184,4,3,3,2,1,3,2,2,4
3072,2,5,1,1,1,3,1,1,4
8268,4,4,1,1,1,3,1,1,4
4528,3,1,3,3,1,1,1,1,4
9514,4,6,2,3,3,2,3,1,9
3389,2,5,3,2,1,3,4,1,4
1953,2,2,2,3,1,1,2,3,4
4249,3,1,1,2,1,3,2,3,4
1950,2,2,2,3,1,1,1,3,4
3802,2,6,2,3,2,2,1,3,9
4636,3,2,1,2,1,2,3,3,4
5867,3,4,3,3,1,2,3,2,4
4331,3,1,2,1,1,2,4,3,4
873,1,1,3,3,1,1,4,1,5
4722,3,2,2,1,1,2,3,1,4
10229,6,6,2,2,1,1,2,3,6
6132,3,5,2,3,1,2,3,3,4
10356,6,6,2,2,3,4,1,1,5
1852,2,2,1,3,2,2,1,1,9
6533,3,6,2,2,1,3,1,2,4
7854,4,3,1,1,3,2,3,1,9
2558,2,4,1,1,1,1,1,3,4
808,1,1,3,2,2,2,2,2,5
2557,2,4,1,1,1,1,1,2,4
4513,3,1,3,2,1,3,2,3,4
7557,4,2,2,1,1,1,4,1,4
7416,4,2,1,1,1,1,1,1,4
1819,2,2,1,3,1,1,2,1,4
300,1,1,1,3,3,2,1,1,5
3629,2,6,2,1,2,2,2,3,9
726,1,1,3,1,3,1,3,1,5
8488,4,4,2,2,2,1,1,1,5
5396,3,3,3,3,3,2,1,1,9
8372,4,4,1,3,3,2,1,1,9
7662,4,2,2,3,1,3,1,3,4
5533,3,4,2,1,1,1,1,2,4
8077,4,3,2,3,1,2,4,1,4
6132,3,5,2,3,1,2,3,3,4
5256,3,3,2,3,2,1,3,3,6
10387,6,6,2,3,1,2,3,2,9
10221,6,6,2,1,3,4,4,1,5
2198,2,3,1,2,1,3,3,1,4
10425,6,6,2,3,2,1,4,1,6
1120,1,6,2,2,1,4,2,2,5
7349,4,1,3,2,1,2,4,1,4
1444,2,1,1,3,1,3,1,1,4
1518,2,1,2,2,1,1,4,2,4
5883,3,4,3,3,1,3,4,3,4
10755,6,6,3,2,3,1,2,1,4
3741,2,6,2,2,3,4,1,2,5
9496,4,6,2,3,2,2,3,3,9
2066,2,2,3,2,1,3,3,1,4
8452,4,4,2,2,1,1,1,1,4
753,1,1,3,1,3,3,4,1,5
