Type,B,C,D,E,F,G,H,I,J
8864,4,5,1,3,3,2,1,1,1
9978,5,6,3,1,1,4,3,1,2
8798,4,5,1,2,1,2,3,1,1
686,1,1,3,1,2,1,1,3,4
7982,4,3,2,1,2,1,1,3,2
4957,3,2,3,3,1,3,4,1,1
3435,2,5,3,3,1,3,4,3,1
6568,3,6,2,2,2,4,1,1,4
178,1,1,1,2,2,3,4,2,4
10205,6,6,2,1,3,3,2,3,4
790,1,1,3,2,1,3,4,2,4
6749,3,6,3,1,3,1,1,2,2
5072,3,3,1,3,1,2,2,2,1
4325,3,1,2,1,1,2,2,3,1
930,1,1,3,3,2,3,3,1,4
7168,4,1,2,1,1,2,2,2,1
5711,3,4,2,3,1,3,2,1,1
4795,3,2,2,3,1,1,2,1,1
1571,2,1,2,3,1,2,3,2,1
9032,4,5,3,1,1,3,3,3,1
7491,4,2,1,2,1,3,3,2,1
7931,4,3,1,3,1,3,3,2,1
7961,4,3,2,1,1,2,2,3,1
4984,3,3,1,1,1,2,2,2,1
1389,2,1,1,2,1,2,1,2,1
1837,2,2,1,3,1,2,4,1,1
23,1,1,1,1,1,2,4,3,4
4163,2,6,3,3,3,3,4,3,2
7125,4,1,1,3,1,2,2,3,1
4194,3,1,1,1,1,2,3,1,1
10827,6,6,3,3,1,3,2,1,2
5958,3,5,1,2,1,2,4,2,1
2176,2,3,1,2,1,1,3,3,1
5632,3,4,2,2,1,3,1,1,1
82,1,1,1,1,3,1,4,2,4
4969,3,3,1,1,1,1,1,2,1
10795,6,6,3,2,3,4,3,2,2
2098,2,2,3,3,1,2,3,1,1
2612,2,4,1,2,1,2,1,1,1
6926,3,6,3,3,1,2,3,1,1
10275,6,6,2,2,2,1,2,1,3
10129,6,6,2,1,2,1,1,2,3
6514,3,6,2,2,1,1,3,1,1
7397,4,1,3,3,1,3,1,2,1
9229,4,6,1,3,1,1,4,1,1
2077,2,2,3,2,3,2,2,1,3
7111,4,1,1,3,1,1,2,1,1
1773,2,2,1,2,1,1,1,2,1
5343,3,3,3,2,1,3,3,2,1
4516,3,1,3,2,1,3,3,3,1
3363,2,5,3,2,1,1,3,2,1
1214,1,6,2,3,3,4,1,3,4
2982,2,4,3,2,1,2,4,2,1
7791,4,2,3,3,1,2,4,3,1
7667,4,2,2,3,1,3,3,2,1
9679,4,6,3,2,1,4,2,1,2
7978,4,3,2,1,1,3,4,2,1
4630,3,2,1,2,1,2,1,3,1
5592,3,4,2,1,2,3,1,1,3
6019,3,5,1,3,2,2,4,1,3
10827,6,6,3,3,1,3,2,1,2
9770,4,6,3,3,1,2,3,1,1
4898,3,2,3,2,1,2,3,1,1
2699,2,4,2,1,1,1,4,3,1
9312,4,6,2,1,2,2,1,1,3
5991,3,5,1,3,1,1,4,3,1
8291,4,4,1,2,1,1,2,1,1
9184,4,6,1,2,1,1,3,3,1
4011,2,6,3,2,2,4,3,2,2
4212,3,1,1,1,2,2,1,1,3
6746,3,6,3,1,2,4,4,2,2
1507,2,1,2,1,3,2,4,1,3
7309,4,1,3,1,1,3,1,2,1
493,1,1,2,2,2,3,1,2,4
8571,4,4,2,3,2,1,3,2,3
2337,2,3,2,2,1,3,1,2,1
4381,3,1,2,2,1,3,2,3,1
7251,4,1,2,3,1,1,4,3,1
5693,3,4,2,3,1,1,4,1,1
7270,4,1,2,3,1,3,3,1,1
1443,2,1,1,3,1,2,4,3,1
9312,4,6,2,1,2,2,1,1,3
1086,1,6,2,2,1,1,3,1,1
316,1,1,1,3,3,3,2,2,4
9545,4,6,3,1,1,2,2,3,1
3799,2,6,2,3,1,4,4,3,4
10324,6,6,2,2,3,1,2,2,3
9540,4,6,3,1,1,2,1,1,1
8569,4,4,2,3,2,1,2,3,3
3631,2,6,2,1,2,2,3,2,3
9143,4,6,1,1,1,1,4,3,1
1623,2,1,3,1,1,3,2,1,1
9035,4,5,3,1,1,3,4,3,1
5769,3,4,3,1,1,1,4,1,1
1071,1,6,2,1,3,4,2,1,4
6598,3,6,2,3,1,1,1,3,1
8041,4,3,2,2,2,1,2,3,2
4603,3,2,1,1,1,3,3,2,1
4278,3,1,1,3,1,2,1,3,1
7989,4,3,2,1,2,1,4,1,2
9431,4,6,2,2,3,4,2,1,4
8611,4,4,3,1,1,1,3,2,1
5182,3,3,2,2,1,3,1,3,1
6114,3,5,2,3,1,1,1,3,1
1412,2,1,1,2,2,2,1,1,3
8881,4,5,2,1,1,2,1,2,1
2132,2,3,1,1,1,1,3,3,1
4670,3,2,1,3,1,1,4,2,1
1881,2,2,2,1,1,2,4,1,1
6099,3,5,2,2,1,3,3,2,1
4382,3,1,2,2,1,3,3,1,1
9233,4,6,1,3,1,2,1,2,1
6483,3,6,2,1,2,4,2,1,4
8350,4,4,1,3,1,2,3,1,1
4059,2,6,3,2,3,4,3,2,2
1910,2,2,2,2,1,1,3,1,1
3068,2,5,1,1,1,2,3,3,1
5576,3,4,2,1,2,1,3,3,3
843,1,1,3,2,3,2,2,1,4
7665,4,2,2,3,1,3,2,3,1
3181,2,5,2,1,1,1,1,2,1
4331,3,1,2,1,1,2,4,3,1
8529,4,4,2,3,1,1,1,2,1
10057,5,6,3,3,2,4,1,2,2
776,1,1,3,2,1,2,3,3,4
3042,2,4,3,3,2,2,3,1,3
8170,4,3,3,2,1,2,1,3,1
3901,2,6,3,1,2,4,4,1,2
10125,6,6,2,1,1,4,4,1,4
2303,2,3,2,1,2,1,4,3,3
8681,4,4,3,2,1,3,4,1,1
6911,3,6,3,3,1,1,2,1,1
4780,3,2,2,2,1,3,3,3,1
3148,2,5,1,3,1,2,1,1,1
4405,3,1,2,3,1,1,4,1,1
8351,4,4,1,3,1,2,3,2,1
7519,4,2,1,3,1,2,2,1,1
490,1,1,2,2,2,2,4,2,4
3990,2,6,3,2,1,4,1,3,2
7904,4,3,1,3,1,1,2,2,1
8740,4,5,1,1,1,1,2,2,1
134,1,1,1,2,1,3,1,3,4
8390,4,4,2,1,1,2,1,3,1
6412,3,6,1,3,2,2,1,1,3
10426,6,6,2,3,2,1,4,2,3
1256,1,6,3,1,3,4,3,3,2
1387,2,1,1,2,1,1,4,3,1
5905,3,5,1,1,1,2,1,2,1
9701,4,6,3,2,2,4,4,1,2
4468,3,1,3,1,1,3,2,2,1
2891,2,4,2,3,2,2,2,1,3
7666,4,2,2,3,1,3,3,1,1
1198,1,6,2,3,1,4,4,2,4
2780,2,4,2,2,1,2,2,2,1
931,1,1,3,3,2,3,3,2,4
10495,6,6,2,3,3,3,3,2,4
7738,4,2,3,2,1,2,1,3,1
7272,4,1,2,3,1,3,3,3,1
10023,5,6,3,2,2,4,2,1,2
4404,3,1,2,3,1,1,3,3,1
10393,6,6,2,3,1,3,1,2,4
9002,4,5,3,1,1,1,1,3,1
7386,4,1,3,3,1,2,1,3,1
3252,2,5,2,2,1,3,2,2,1
2068,2,2,3,2,1,3,3,3,1
1432,2,1,1,3,1,2,1,1,1
5333,3,3,3,2,1,2,4,1,1
1121,1,6,2,2,1,4,2,3,4
7203,4,1,2,2,1,1,3,2,1
6600,3,6,2,3,1,1,2,2,1
9469,4,6,2,3,1,3,2,3,1
5193,3,3,2,2,2,1,1,2,3
4024,2,6,3,2,3,1,3,3,2
5849,3,4,3,3,1,1,1,2,1
4548,3,1,3,3,1,2,3,3,1
5629,3,4,2,2,1,2,4,1,1
4732,3,2,2,1,1,3,2,2,1
9373,4,6,2,2,1,2,4,1,1
9434,4,6,2,2,3,4,3,1,4
2816,2,4,2,2,2,2,2,2,3
1517,2,1,2,2,1,1,4,1,1
10558,6,6,3,1,1,4,4,2,2
4222,3,1,1,2,1,1,1,3,1
3274,2,5,2,3,1,1,3,1,1
6274,3,5,3,3,1,3,3,1,1
402,1,1,2,1,3,1,3,1,4
4601,3,2,1,1,1,3,2,3,1
675,1,1,3,1,1,3,2,1,4
151,1,1,1,2,2,1,3,2,4
8335,4,4,1,3,1,1,2,1,1
6697,3,6,3,1,1,2,1,2,1
10066,5,6,3,3,2,4,4,2,2
8342,4,4,1,3,1,1,4,2,1
10219,6,6,2,1,3,4,3,2,4
6622,3,6,2,3,1,3,1,3,1
1880,2,2,2,1,1,2,3,3,1
9650,4,6,3,2,1,1,4,2,1
4849,3,2,3,1,1,2,1,2,1
1275,1,6,3,2,2,4,2,1,2
795,1,1,3,2,2,1,2,1,4
2596,2,4,1,1,3,2,1,1,3
6013,3,5,1,3,1,3,4,1,1
8906,4,5,2,1,2,2,3,1,1
10827,6,6,3,3,1,3,2,1,2
4360,3,1,2,2,1,1,3,3,1
8266,4,4,1,1,1,2,4,2,1
10681,6,6,3,2,1,3,1,2,2
5699,3,4,2,3,1,2,2,1,1
2701,2,4,2,1,1,2,1,2,1
2902,2,4,2,3,2,3,1,3,3
5616,3,4,2,2,1,1,3,3,1
9115,4,5,3,3,1,3,2,1,1
4260,3,1,1,2,3,2,1,1,3
9157,4,6,1,1,1,3,1,2,1
68,1,1,1,1,2,3,3,3,4
1380,2,1,1,2,1,1,2,2,1
3556,2,6,1,3,1,3,1,1,1
8158,4,3,3,2,1,1,1,3,1
6656,3,6,2,3,2,4,1,1,4
8588,4,4,2,3,2,3,1,1,3
8866,4,5,1,3,3,2,3,1,1
6303,3,6,1,1,1,2,2,1,1
4358,3,1,2,2,1,1,3,1,1
891,1,1,3,3,1,3,2,1,4
8123,4,3,3,1,1,1,4,3,1
1699,2,1,3,3,1,2,2,1,1
8687,4,4,3,2,2,2,4,1,1
5835,3,4,3,2,1,3,3,2,1
10932,6,6,3,3,3,4,1,1,2
5846,3,4,3,2,3,2,3,1,3
4697,3,2,1,3,2,2,2,1,3
6127,3,5,2,3,1,2,2,1,1
8060,4,3,2,3,1,1,2,2,1
5802,3,4,3,1,3,2,3,1,3
760,1,1,3,2,1,1,2,2,4
8681,4,4,3,2,1,3,4,1,1
9618,4,6,3,1,3,3,1,3,2
2595,2,4,1,1,2,2,4,1,3
2432,2,3,3,1,1,1,3,3,1
5839,3,4,3,2,1,3,4,3,1
4156,2,6,3,3,3,3,2,2,2
9248,4,6,1,3,1,3,2,2,1
7895,4,3,1,2,2,2,4,1,1
2044,2,2,3,2,1,1,3,3,1
6271,3,5,3,3,1,3,2,1,1
5612,3,4,2,2,1,1,2,2,1
2511,2,3,3,2,3,2,4,1,3
6304,3,6,1,1,1,2,2,2,1
2248,2,3,1,3,2,2,1,1,3
7124,4,1,1,3,1,2,2,2,1
34,1,1,1,1,1,3,4,2,4
3252,2,5,2,2,1,3,2,2,1
654,1,1,3,1,1,1,3,1,4
8256,4,4,1,1,1,2,1,1,1
2708,2,4,2,1,1,2,3,3,1
4408,3,1,2,3,1,2,1,1,1
3774,2,6,2,3,1,2,4,2,1
8223,4,3,3,3,1,2,4,3,1
10005,5,6,3,1,3,4,4,1,2
9827,4,6,3,3,3,1,4,3,2
8691,4,4,3,2,3,2,4,1,1
8931,4,5,2,2,1,2,3,2,1
9684,4,6,3,2,1,4,3,3,2
5320,3,3,3,2,1,1,3,3,1
1174,1,6,2,3,1,2,4,2,1
9400,4,6,2,2,2,2,1,1,3
4279,3,1,1,3,1,2,2,1,1
9532,4,6,3,1,1,1,2,2,1
1294,1,6,3,2,3,4,4,2,2
2981,2,4,3,2,1,2,4,1,1
5135,3,3,2,1,1,3,4,3,1
2054,2,2,3,2,1,2,3,1,1
10265,6,6,2,2,1,4,2,3,4
2099,2,2,3,3,1,2,3,2,1
5641,3,4,2,2,1,3,4,1,1
2291,2,3,2,1,1,3,4,3,1
3709,2,6,2,2,1,4,4,1,4
1492,2,1,2,1,1,3,2,2,1
1743,2,2,1,1,1,2,2,1,1
3363,2,5,3,2,1,1,3,2,1
5926,3,5,1,1,1,3,4,2,1
1079,1,6,2,1,3,4,4,3,4
